valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-04-05T12,2022-04-05T06,Beijing,279.8082275,279.7820129,280.0240784,55420.51172,55363.67969,55366.67188,-2.844678164,-2.86907959,-3.229272842,-2.071635723,-0.9594180584,-1.915851712,1.964738825,1.855090028,1.986574847,0.0007436880765,-0.002127885637,0.000736758011,-5.820766091e-08,-0.0004625517249,0.003113552339,466932.1875,438972,465611.75,414555.9375,395273.7188,415435.4062,384687,369854.1875,385355.9062,348210.2188,338632,348109.8438,324993.0938,318325.2812,324686.2812,300921.0625,297265.125,300642.0625,254366.5312,255893.4531,255373.3906,228633.9688,230822.9219,229359.75
2022-04-05T18,2022-04-05T12,Beijing,275.8516541,275.2443848,275.3667603,55248.04297,55228.65234,55240.52344,-3.500955343,-3.296523094,-3.567788601,4.587650299,5.270867348,4.069705963,2.196821384,2.088540699,2.252756851,0.001359116823,0.001881093681,0.008525878002,-5.820766091e-08,0.0115714065,0.001339438313,465871.9688,439507.4688,463662.7188,414061.8438,395328.125,413806.5625,384225.5,369797.8438,383935.5938,347916.9062,338408.4375,347056.5,324574.6562,318014.8438,323815.6875,300237,296868.8438,299900.0938,254040.0156,255474.0469,254953.6719,228322.2188,230428.3906,229077.6719
2022-04-06T00,2022-04-05T18,Beijing,271.449707,271.8577881,271.5368958,55087.76172,55089.39844,55099.04688,-1.931336641,-1.288482308,-1.78489697,5.081080914,3.759930372,3.70397687,2.048227936,2.179339994,2.508058911,0.0002151370069,-0.003410909812,-0.002704874532,0.0009470920759,0.02186505117,0.01284004884,465347.2812,441018.6562,465739.5312,413818.4062,396579.7188,415283.9375,384263.7188,370965.4062,385116.25,348044.25,339148.25,347709.6875,324876.9062,318668.7188,324239.3438,300464.6875,297366.5,300180.4062,254177.9375,255673.3906,254958.5469,228295.9375,230449.7031,229034.1094
2022-04-06T06,2022-04-06T00,Beijing,276.9983826,276.3905945,276.3424072,55068.05469,55076.59375,55080.875,3.142226696,3.437234879,3.106987953,0.2090844065,0.1072669551,-0.6518296003,2.03330582,2.110563451,2.184104407,0,0.0001749776857,0.007265303793,0.0003734686516,-0.001977755346,0.0003754785212,467163.4688,441778.625,469950.3125,414723.8125,396989.2812,418135.7188,384724.25,371031.8125,387137.4062,348337.375,339013.625,348836.6562,324938.375,318425.6875,324835,300544.0625,297154.625,300403.2188,254098.9688,255446.9375,254757.3594,228213.5156,230155.6094,228687.1406
2022-04-06T12,2022-04-06T06,Beijing,279.3101501,278.8559265,278.9294739,55142.88672,55132.62109,55120.4375,4.856750011,6.458331585,6.883894444,-2.952452421,-3.332891464,-3.827428102,1.873230562,1.799344202,1.77052361,0,-0.001276964213,-0.004012353202,-1.164153218e-07,-0.0009608065739,-0.003022742931,467048.2812,440368.9688,468774.8125,414881.25,396137.8125,417637.8125,384993.9688,370594.4688,387156.4375,348454.5,338981.9062,349096.9375,325168.0625,318640.8438,325209.2812,300618.75,297423.5,300783.4062,254223.9062,255747.875,254956.5156,228389.7969,230467.4531,228859.25
2022-04-06T18,2022-04-06T12,Beijing,280.4473267,280.9057922,280.7423401,55366.08984,55342.61328,55324.39062,6.667538643,6.992014408,6.83105135,-3.456807137,-4.009198189,-4.496574879,1.924191834,2.066898858,1.993714133,0,-0.0005095944289,-0.002674008101,-1.164153218e-07,0.005616573617,0.005727471944,465961.7188,438927.2812,467725.8125,413922.2188,394985.625,416600.3438,384181.6562,369693.6875,386211.6562,347893.7812,338265.3438,348288,324586.5938,317977.0938,324490.25,300214.6562,296846.625,300212.6562,253701.875,255530.0625,254836.375,228228.8438,230527.7656,229003.6719
2022-04-07T00,2022-04-06T18,Beijing,280.4839172,281.7463074,281.9190979,55515.72266,55517.24219,55503.05078,6.601896763,6.393603802,6.150559902,-1.885901928,-2.823248386,-3.117509604,2.088327194,2.215068089,2.136579948,1.010941997e-05,4.575372259e-05,-0.003021854354,0,0.006261292583,0.004850852747,464959.125,440565.2812,468184.2812,413391.7812,395786.0938,416799.25,384030.6875,370001.5625,385949.4375,348069.8438,338199.4062,347983.2812,324673.375,317733.0312,324131.5625,300227.9062,296592.7812,299972.5,254011.6406,255444.4062,254845,228290.2344,230717.8906,229191.7188
2022-04-07T06,2022-04-07T00,Beijing,286.3495178,285.7229919,286.1113892,55525.14453,55552.11719,55549.89844,5.685101032,5.92979908,6.141278267,-0.77051121,0.5522142649,0.4321168363,2.223723801,2.419081517,2.406525658,0.002178597015,0.002482552418,0.0008449728739,0,-0.002055046025,-0.0003043023753,466396.8438,441562.3438,468284,414164.25,396543.5,416857.25,384338.9688,370375.25,385885.3125,347979.0938,338336.2188,347973.0625,324810.0938,317857.0625,324227.4688,300289.4062,296673.2188,300092.2812,254079.9219,255645.2188,255171.0938,228753.6406,230974.3438,229610.3281
2022-04-07T12,2022-04-07T06,Beijing,286.2848206,286.058136,286.3903503,55623.14844,55609.34375,55613.77344,2.964167595,3.763877869,4.457009792,4.088560104,3.814040422,3.804826021,1.941903844,2.013181569,2.042181324,0,-7.171774996e-05,-0.002668126854,0,0.0003748673407,0.001502487066,466453.4062,437791.5,464803.125,414142,394176.2812,414864,384416.8438,368787.6875,384701.9688,348105.9375,337685.0625,347737.0312,324764.625,317792.4688,324473.4688,300351.75,296981.8438,300572.3125,254497.4062,256407.7344,255861.8906,229355.1562,231680.875,230221.7031
2022-04-07T18,2022-04-07T12,Beijing,284.7849731,285.7539062,286.0979614,55594.70312,55597.39844,55601.65625,4.370958805,5.773852348,6.350300312,5.639081478,6.345196724,6.132311344,1.554712071,1.565199927,1.476184581,0,-0.0004723858638,-0.0004737053132,0,0.00237245149,-0.0007963426469,465251.5625,436850.2188,462931.25,413453.875,393615.1875,413464.3438,383897.9062,368503.1875,383622.625,347716.7812,337459.375,346961.5,324382.875,317599.5312,323870.8125,299868.0625,296902.3438,300295.375,254292.6562,256414.7812,255942.9844,229332.6406,231639.5,230247.0781
2022-04-08T00,2022-04-07T18,Beijing,285.8041687,286.4751282,286.6846008,55527.20312,55539.78516,55534.01562,5.861206532,9.532244682,9.441057205,4.619170189,5.270823002,5.462094784,1.271129004,1.257621334,1.045763725,0,-0.00128441593,-0.004330892807,-1.164153218e-07,0.007332362657,0.005334709385,464120.9688,438922.4062,463800.9375,412900.5625,395013.375,414068.6562,383535.1875,369513.9062,384143.9375,347596.5,338224.4688,347343.75,324301.25,318161.9062,324144.5625,299920.8125,297328.6875,300534.4375,254591.1406,256593.9219,256073.1562,229693.7344,231769.8906,230428.4531
2022-04-08T06,2022-04-08T00,Beijing,291.1217041,290.8404236,290.7820435,55414.61719,55432.96484,55424.72656,6.659915447,7.073823452,7.490955353,3.82139492,3.677333593,3.823157549,1.512425835,1.28130056,1.043798286,0,-0.001322717026,0.0004741823432,-1.164153218e-07,-0.002402559403,-0.002147338819,465947.6562,439534.5938,466107.4062,413769.75,395659.1562,415670.6875,384049.7812,370107.7188,385400.1875,347758.3438,338734.0625,348155.75,324327.25,318684.125,324764.875,300001.0312,297721.375,300857.1562,254723.4688,256753.25,256111.0312,229892.4062,231806.8125,230415.3281
2022-04-08T12,2022-04-08T06,Beijing,289.6312256,290.5906677,290.3280029,55493,55446.33984,55426.57422,5.350605011,6.751382828,7.120596409,5.407795906,3.025449753,3.625883102,1.410640427,1.455661142,1.146728289,0,0.00111088093,0.006956846391,-1.164153218e-07,0.001384770258,0.002979286364,465830.5625,437372.1875,463427.7812,413814.5,394243,414171.7188,384229.8125,369094.8125,384419.9375,347989.625,338276.5625,347864.375,324617.5312,318505.3438,324783.75,300293.2812,297784.875,301075.9688,255067.5156,257186.7812,256555.6094,230383.5469,232402.0312,230905.875
2022-04-08T18,2022-04-08T12,Beijing,288.8056946,288.5648804,288.8487549,55457.08203,55493.49219,55498.73438,4.822552681,4.115989208,4.512729168,-2.259161234,-2.474209785,-1.816138983,1.421528636,1.332056709,0.947454886,0,-0.001076358785,-0.005559960755,-1.164153218e-07,-0.0003476961865,0.00131314664,465194.4062,437216.0625,462434.9062,413589.1875,394062.2188,413284,383906.8438,368901.375,383722.2188,347688.25,338175.5,347571.7188,324287.625,318329.5,324610.4375,300074.1875,297703.3438,301125.4062,255118.1875,257121.2969,256666.5781,230255.7344,232319.9219,230900.25
2022-04-09T00,2022-04-08T18,Beijing,285.9772034,285.9815063,286.6286316,55456.71484,55496.29688,55494.77734,-0.8884863257,-2.756830931,-3.021366358,-0.8296864629,-0.8857645392,-1.119160414,1.291776425,1.062247087,0.8059532847,1.157438501e-05,-0.0003579780241,-0.004112875104,-1.164153218e-07,0.006221799595,0.003415604624,464746.625,437842.3438,463480.375,412995.875,394577.5625,414143.875,383805.75,369494.2812,384492.3438,347900.0625,338782.5938,348193.0312,324666.4375,318896.9688,325175.5312,300383.7812,298233,301596.6875,255423.7344,257441.5312,256989.0938,230527.2188,232443.4531,231066.8438
2022-04-09T06,2022-04-09T00,Beijing,289.7434692,289.8955688,290.1401672,55452.58203,55468.67969,55459.35938,1.452873349,1.122344851,1.20283711,3.93076086,4.526946545,4.121746063,1.46520033,1.456181169,1.162725268,0.001436880893,0.002130324219,0.001216481451,-1.164153218e-07,0.002014459824,0.004264172276,466884.5625,439016.5625,463882.4375,414804.6875,395453.5625,414391.2812,384855.3438,370121.75,384758.0625,348441.7188,339023.3125,348270.5312,325013.1875,319178.2188,325370.1875,300770.6562,298382.4062,301731.125,255756.5938,257591.7188,257186.2656,230689.0625,232682.1406,231363.4375
2022-04-09T12,2022-04-09T06,Beijing,288.3952942,289.1539001,289.6543579,55577.20312,55536.21094,55541.62109,2.635870695,1.980280995,2.645995855,5.573758125,7.13502121,7.313684464,1.647562371,1.586659229,1.37595681,0.001059706619,0.001912572316,0.002884914238,-1.164153218e-07,0.008743072613,0.007245558663,467323.6562,437582.5625,463171.7188,414749.875,394545.2812,414206.75,384973.0312,369556.8125,384675.2812,348803.375,338934.5938,348549.7812,325449.0625,319299.125,325723.5938,301176.75,298688.6875,302166.6875,256204.375,258128.7656,257621.3438,230979.9531,233178.5781,231736.5312
2022-04-09T18,2022-04-09T12,Beijing,287.7000427,289.1495972,288.9850769,55574.99609,55560.60938,55557.59375,4.387657166,6.854885101,6.69624567,6.709099293,6.851338863,7.284916878,1.619556686,1.878876123,1.647178666,5.820766091e-08,7.181665751e-05,0.01220145259,-1.164153218e-07,0.004549706318,0.001446529495,466605.0625,438048.6875,464027.4688,414704.7188,394864.0938,414807.5938,385086.0938,369804.875,385140.875,348598.625,338795.2812,348475.375,325200.9062,318999.6875,325359.75,301081.0938,298337.5938,301716.1875,256133.375,257821.7031,257235.0312,230925.7969,232914.3281,231442.7969
2022-04-10T00,2022-04-09T18,Beijing,288.7108459,288.9467773,288.8883362,55624.15234,55629.08984,55623.15234,5.283262253,5.339258671,6.211938381,2.21756196,2.745515347,3.33385253,1.77033362,1.566493534,1.469356124,9.121298206e-05,0.001711734967,0.006143360679,-1.164153218e-07,0.001087242708,0.001704371243,466618.9375,438648.4688,464455.5312,414607.875,395497.3125,414913.4688,385049.3125,370148.4688,384973.5312,348904.6562,339172.3438,348417.0312,325756.75,319361.4062,325436.3125,301589.8125,298666.4375,301935.2188,256405.8438,257991.5312,257489.1875,231080.0469,233129.9688,231729.8438
2022-04-10T06,2022-04-10T00,Beijing,293.0052795,293.1149902,293.7951965,55647.8125,55659.52344,55664.25781,4.750957012,4.16873312,4.703725338,2.618412733,3.108588457,2.790699005,2.270988654,1.995763509,1.644002972,0.006660441159,0.006549966201,0.01574131966,-1.164153218e-07,0.001208408321,0.004862740752,468811.625,440243.4062,466933.9688,416072.7812,396770,416968.9062,385981.6875,371286.4375,386709.9688,349569.125,340038.875,349659.4062,326356.5312,320159.125,326498.5,302121.4688,299154.9688,302513.0938,256741.7656,258039.6875,257612.9531,231010.0781,233088.8125,231778.4531
2022-04-10T12,2022-04-10T06,Beijing,291.9266357,292.8316345,292.9455872,55747.41406,55704.89453,55712.88281,3.907643318,3.219104528,3.466884851,5.63009882,5.055231571,4.755599022,2.396530705,2.512067324,2.264120383,0.001496963478,0.005416228305,0.02564112037,-1.164153218e-07,0.004114989679,0.009631688044,469058.5312,439016.4062,465843.3125,416383.375,396051.6562,416699.3125,386318.6562,370869.4688,386672.1562,350094.0938,339865.5,349766.1562,326791.5625,320015.7812,326529.25,302457.5312,299142.25,302582.6875,256858.6562,258379.5156,257792.5312,231268.9844,233498.5312,231883.6875
2022-04-10T18,2022-04-10T12,Beijing,290.3891907,291.3179932,291.8547058,55647.42578,55637.28516,55647.5,4.221241951,7.922552586,8.277799606,4.727550507,4.895748615,4.915102005,2.302960493,1.976256026,1.692524296,0.0007221381111,0.004823730706,0.01644436998,-1.164153218e-07,0.002458446943,0.005252038136,468216.9062,439069.7812,464866.2188,415872.7188,395985.4062,415712.5312,385950.625,370691.8438,385761.6562,349718.2188,339583.0938,349133.5,326407.0625,319581.5312,325926.1875,302228.625,298687.2812,302161.5625,256566.2188,257926.3438,257472.5469,230954.0625,233071.4375,231589.2812
2022-04-11T00,2022-04-10T18,Beijing,285.3930054,286.1733398,287.1100769,55591.17969,55538.96875,55556.17188,4.103570938,9.096487045,9.099020958,-6.739526749,-3.342329741,-4.377866745,2.625827678,2.571047051,2.395179588,0.01125690414,0.0217524539,0.03978637687,0,-0.0007243179425,-0.002371903975,467526.125,441589.5312,467795.4375,415644.8125,397592.6875,417236.2812,385781.6562,371808.4375,386748.25,349927.1562,340029.7812,349289.5312,326783.5938,319738.125,325857.7188,302322.4062,298732.1562,301978.4375,256607.3438,257754.2656,257228.2031,230957.7969,232732.9062,231253.4688
2022-04-11T06,2022-04-11T00,Beijing,284.7264404,284.4346924,285.1034241,55378.24219,55365.10156,55373.70312,7.110530376,6.337508202,5.533076286,-5.869333744,-6.867666721,-6.485590458,1.6382545,2.37210677,2.422191901,0.02285110713,0.03592663779,0.04065303074,0,-0.01250684181,-0.01015200269,469590.75,443154.875,469331.0312,416686.125,398662.2812,417868.8438,386517.875,372854.0938,387238.7812,350294.1562,340874.2188,349702.7812,327018.6562,320401.2812,326241.25,302621.7188,299264.9062,302360.75,256667.5938,257895.7344,257377.9844,230973.375,232607.7188,231278.2188
2022-04-11T12,2022-04-11T06,Beijing,279.8822937,279.5493774,279.7858582,55304.44531,55231.04688,55231.83594,5.978881359,2.169015646,1.07134974,-7.992427349,-8.179184914,-8.831972122,2.135335468,2.394661773,2.456563059,0.03221391671,0.03209789793,0.03803186337,0,-0.005194833648,-0.0008627912393,469599.9375,438758.2812,465714.7812,416807.9062,395593.4688,415959.25,386609.8438,370752.7188,386125.5,350340.0312,340034.2812,349539.4688,327053.1562,320047.2812,326299.0312,302811.4688,299306.4688,302568.5938,256795.4688,258399.7344,257738.9844,231050.8438,233066.1875,231589.7656
2022-04-11T18,2022-04-11T12,Beijing,275.729248,275.8650208,275.7922974,55066.71094,55062.45312,55050.75391,-1.529588699,-1.901990771,-3.274428368,-7.619694233,-6.695657253,-6.8341012,1.2827795,1.716273953,1.832207199,0.03573565118,0.02014592064,0.02617858263,0,-0.0002081733328,0.002333271368,468054.4062,440555.6562,467620.5312,415901.0625,396838.6562,417154.5938,385968.375,371560.75,386725.4688,349963.1562,340492.2188,349717.3438,326634.2188,320200.2812,326183.5,302283.4062,299147.875,302297.4688,256192.4219,257818.7656,257173.3438,230606.0781,232580.9375,231080.875
2022-04-12T00,2022-04-11T18,Beijing,273.9039612,273.9438171,273.921814,54806.02734,54818.06641,54812.42188,-1.535187483,-2.443089247,-4.192772865,-4.045723915,-4.163459778,-4.821494102,1.075292937,0.9909596993,1.06305629,0.002911649517,0.00431855733,0.002210858383,0.002591194743,-0.005138093911,-0.002850698365,466942.375,442269.125,467707.6562,415357.4062,398084.0938,417279.1562,385841.9375,372457.25,386761.5,349849.7188,341069.1562,349716.7188,326568.7812,320608.8125,326222.8125,302350.0938,299414.75,302350.7812,256224.3594,257647.7969,257060.1406,230339.9531,232206.6562,230838.1094
2022-04-12T06,2022-04-12T00,Beijing,278.5701904,277.6239624,277.8234558,54698.04297,54719.00781,54718.53906,0.8232323527,0.07038065791,-0.4899505675,-1.860774279,-2.249250889,-2.941712141,1.441388042,1.091717975,1.265021972,0.003432673793,0.00362907258,0.0005820961633,0,-0.0008237525435,0.002262206181,468851.9688,443130.4688,468911.3125,416409.75,398488.0312,417930.8438,386292.8125,372882.5,387546.6875,350022.9375,341289.25,350260.6562,326876.7188,320743.9688,326664.8125,302455.0625,299477.5,302593.7812,256340.3125,257533.8125,256956.7031,230198.9219,232032.4375,230668.2812
2022-04-12T12,2022-04-12T06,Beijing,277.989502,278.7108154,279.0263672,54645.57031,54689.55859,54696.89844,-1.821345806,-3.463632822,-4.057860851,0.610817492,1.949389219,1.084192991,1.334636472,1.244559069,1.282572513,0.003068435035,-0.0001859056056,-0.001785141649,0.0006325542472,0.002083193976,0.00183632983,468556.875,440779.375,467310.375,416416.8438,397037.1562,417345.2188,386337.4375,371918.625,387286.6875,350070.2812,340956.8438,350471.6562,326701.3125,320708.25,327068.0312,302457.4062,299647.7188,303019.9375,256170.7031,257817.3125,257248.4531,230179.1562,232286.4219,230837.125
2022-04-12T18,2022-04-12T12,Beijing,275.8048096,275.9837952,276.2975159,54525.25391,54523.51562,54532.9375,-1.512933969,-2.888045788,-3.092034817,6.383033276,8.468851089,7.376885414,1.778053935,1.667832956,1.592416898,0.0004459077729,-0.002314915946,-0.001833724582,0.002705238785,0.004133776201,0.0001121015885,467325.125,440912.0938,468708.25,415173.4375,397017.9688,418220.375,385616.375,371799.6562,387857.9375,349480.9375,340709.0312,350553.9688,326351.8125,320287.5312,326977.8125,301954.1875,299112.5,302689.25,255813.2969,257278.5156,256738.9688,229670.8125,231691.8906,230184.2656
2022-04-13T00,2022-04-12T18,Beijing,274.1662292,274.0906372,274.5302124,54364.26172,54346.23828,54344.60938,1.095344782,1.812583685,1.642728567,7.844238758,9.38105011,7.88968277,2.075731289,1.842485857,1.771626994,5.706360895e-05,0.0002750466592,0.01760736995,0.003780939551,0.01252292896,-0.002817124368,466152.875,441373.8438,468359.5,414725.9375,397546.875,417971.8438,385301.4688,372105.0312,387506.2188,349542.75,340735.2188,349981.2812,326364.3125,320352.0625,326461.75,302229.9688,299118.625,302129.75,255974.4688,257194.6562,256450.1875,229794.4844,231468.625,230082.4062
2022-04-13T06,2022-04-13T00,Beijing,278.3660889,277.1965942,277.4878845,54292.41016,54214.10547,54204.16797,4.891165257,6.669553757,6.796332359,4.379682064,3.870838165,3.678857565,1.710002311,1.698829699,1.586187747,-5.820766091e-08,0.003868278327,0.00892231219,0,-0.001090527803,-0.002057975507,468189.625,439984.0312,465624.8125,415535.5938,396465.9375,415839.9062,385870.8438,371210,385922.1875,349786.0312,340020.5938,348919.9062,326705.375,319981.8438,325858.1875,302425.2812,298944.8125,301952.9062,256168.7812,257178.4688,256620.9688,229916.4375,231611.0781,230286.5781
