valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-11-26T12,2022-11-26T06,Beijing,265.7938843,267.5519714,267.9144897,54221.57812,54194.69922,54219.08984,0.8668205142,1.720584154,1.64906919,7.009306908,8.987552643,9.074179649,1.829130226,1.71076227,1.477652928,0.0006228642064,0.00516297996,0.01229700683,0.0008827498732,-0.01005624108,-0.01879703632,461702.7188,436012.5938,464856,412712.0312,393446.375,415324.9375,383914.5312,368699.1875,385467.6875,347900.0938,338002.4375,348314.5312,324836.7188,318164.4375,324868.4375,300944.5625,297442.9688,300854,254861.2188,256496.2969,255807.5,229183,231259.9531,229752.2812
2022-11-26T18,2022-11-26T12,Beijing,267.0977173,269.5704956,270.0401306,54120.15625,54177.34375,54193.24219,2.883008718,6.454748631,6.747999668,6.414214611,8.244698524,8.508283615,2.124416409,2.017633757,1.754912548,0.0009688827731,0.0009344637419,0.007506924703,0.0105112922,-0.0003022050805,-0.0138397636,461925.625,435171.9062,462116.4688,413082.7188,392816.5625,413145.7812,384103.6562,368058.1875,383625.4375,347818.25,337204.875,346883.2812,324704.3125,317472.9688,323843.6875,300848.3125,296849.0938,300190.0938,254624.9688,256260.6406,255678.8125,229040.1406,231141.2812,229773.2969
2022-11-27T00,2022-11-26T18,Beijing,271.217804,272.2675171,272.4188538,54260.12891,54284.01953,54297.8125,3.056304932,5.687961578,5.538530827,1.175809503,3.189320087,3.63538146,0.7815244026,1.246684813,0.8914917707,1.496923585e-06,0.003385476248,0.01097996392,0.005995245829,0.02611583477,0.02179306466,461881,435092.4688,463822.0312,413050.0625,392526.3125,414299.25,384313.7188,367693.3125,384242.5,348107.7188,337056.3438,347243.625,324864.0938,317377.5625,324053.6562,300907.3438,296799,300339.9375,255019.25,256332.3906,255871.3594,229284,231280.6406,229940.7969
2022-11-27T06,2022-11-27T00,Beijing,274.6619873,274.412384,274.4464722,54296.91797,54280.66406,54293.30859,0.08288502693,1.17457819,1.130934,0.5973426104,1.10562253,1.278756022,0.9900184814,1.341279596,0.9010037174,5.820766091e-08,0.002323466106,0.0007614971764,0.005779077583,0.02560537905,0.01998959488,462888.5,437414.1875,463823.5625,413461.75,394356.9375,414429.3438,384559.9688,369198.5312,384574.0625,348384.25,338359.8438,347875.9375,325122.75,318338.9375,324669.8125,301158.4375,297562.1562,300959.4688,255122.0938,256680.2969,256316.4375,229622.7344,231501.6719,230251.1094
2022-11-27T12,2022-11-27T06,Beijing,274.8770447,274.2463074,274.7692566,54443.66016,54369.19141,54396.06641,-0.7811673284,-0.6339247823,-1.172729611,-0.488057971,0.753295362,0.6001856923,2.483883407,2.153279493,1.749747433,0.01204080672,0.004780425115,0.01495595734,0.003674382015,0.03135146835,0.0273162259,463472.0625,435284.3125,462876.9062,413655.375,392607.5938,413714.5312,384707.4688,367766.3125,383959.1875,348578.0312,337502.9688,347546,325342.25,317749.4062,324494.4375,301323.8125,297281.75,300847.5938,255347.7812,256780.1875,256388.4062,229926.8906,231781.0469,230360.5469
2022-11-27T18,2022-11-27T12,Beijing,274.0617065,273.934967,274.5489502,54339.10938,54386.49219,54406.64062,1.223880053,1.824400187,1.952047348,-0.4858091176,-0.9113568664,-1.371658802,1.68786908,2.297332976,1.998800784,0.002264665909,0.005430481906,0.01272391182,0.002594821126,0.03799123806,0.03090226528,462980.0938,435336.125,464950.25,413730.3438,393174.0312,415681.75,384651.1562,368522.125,385652.1875,348586.6875,337930.1562,348639.125,325269.375,318081.2188,325196.5312,301218.4375,297407.5312,301145.4062,255480.3125,256832.5938,256310.5781,229829.6875,231851.3281,230437.4531
2022-11-28T00,2022-11-27T18,Beijing,271.9873657,272.3235168,273.143158,54175.24609,54222.96875,54241.54688,4.265650272,4.735112667,4.610611916,-5.197829247,-4.171698093,-4.818361759,1.636016415,1.656734734,1.390442019,0.0001153953875,0.003188460141,-0.00167674375,0.00366726681,0.004479865311,-0.001059065653,462513.5938,435081,462672.1875,413529.625,393132.875,414061.7188,384832.75,368388.75,384307.3125,348854.6875,337744.7188,347509.625,325958.0625,317885,324343.2812,301686.5,297248.9688,300632.0625,255527.5781,256891.625,256357.2344,230062.0156,232117.25,230748.5625
2022-11-28T06,2022-11-28T00,Beijing,269.2754517,269.2362976,269.6027222,53825.64844,53836.19141,53831.48047,7.610806942,9.558451653,9.407000542,-6.417321682,-5.79190731,-6.84812212,0.7996768109,0.5464878632,0.4963868996,0,0.0007009962246,-0.001478637842,5.820766091e-08,-0.01246778174,-0.01218957368,464275.8125,435816.8125,461921.4688,414042.3125,393441.1875,413209.1875,385356.5,368545.3125,383703.8125,349311.75,337605.2188,346923.1562,325990.2188,317760.375,323986.3438,301725.9688,297175.5312,300457.4062,255804.0625,256924.0938,256405.4688,229991.0312,232115,230808.7969
2022-11-28T12,2022-11-28T06,Beijing,261.3404236,261.638855,261.8139038,53533.42578,53497.32812,53505.19141,8.022985458,8.857002258,8.234167099,-8.732469559,-9.028829575,-10.16312504,0.1229429326,-0.003785295121,0.2420385863,0,0.001828509767,-0.00221138157,5.820766091e-08,-0.0004798221198,-0.001686632459,465378.5938,433467.4375,462257.25,414479.1562,392071.2812,413771.0938,385489.1875,367844.3125,384365.5,349511.8125,337461.9062,347587.0938,326256.8125,317955.6875,324719.8125,302224.0938,297493.1875,301089.4375,256042.5469,257236.1875,256642.7656,230301.0625,232343.4219,230852.2031
2022-11-28T18,2022-11-28T12,Beijing,255.8458099,255.5271759,255.3486481,53233.01562,53244.26562,53254.0625,9.261527061,8.345866203,7.532837868,-10.13913345,-10.05035114,-11.26669502,0.1697581174,0.002238095476,0.2786093974,0,0.0001053145979,-0.004720594916,5.820766091e-08,0.004436968084,-0.001648230636,465270.8125,433574.4062,461644.4062,414915.0312,392068.1875,413315.0312,385384.4375,367791.5312,383864.9062,349131.5938,337437.7188,347231.3125,326059.375,317969.4062,324412.625,302140.75,297502.9375,300891.375,255904.3906,257174.7188,256602.2031,230099.5156,232320.5156,230832.2656
2022-11-29T00,2022-11-28T18,Beijing,251.2623138,252.3078918,252.4280853,52817.40234,52878.46094,52904.24219,10.84490395,9.012934685,8.246005058,-10.4100914,-9.397582054,-10.46428204,0.1723968744,-0.09877241973,0.2752671717,5.820766091e-08,-0.001054738846,-0.001639858965,0,-0.01357189103,-0.01922343654,464434.75,432940.9375,460513.4062,414977.9688,391796.75,412671.9062,385956.4688,367688.875,383431.8438,349568.75,337471.8438,347009.9688,326355.875,318112.125,324339.125,302386.3438,297681,300895.5938,256033.1094,257336.0625,256770.8438,230111.6875,232498.875,231121.9844
2022-11-29T06,2022-11-29T00,Beijing,251.7477112,251.1586609,250.8013153,52502.27734,52487.28125,52518.43359,9.883374214,10.1046257,8.914244652,-10.56062889,-10.02025318,-11.02462006,0.08353534213,-0.1510508591,0.1292133238,5.820766091e-08,-0.004755861482,-0.004925091162,0,-0.006301893336,-0.01156761755,465923.75,435475.75,463428.0312,415150.7812,393783.75,415007.5625,385843.5,369260.5625,385382.4375,349565.4062,338579.2812,348477.0938,326357.25,318919.8438,325385.3125,302422.0938,298217.1562,301546.25,256219.4844,257512.7031,256930.6094,230093.625,232522.7812,231096.5625
2022-11-29T12,2022-11-29T06,Beijing,250.4744873,249.4009399,249.0982819,52616.71484,52570.03125,52601.48047,9.927398682,9.83326149,8.922434807,-9.080521584,-10.92878532,-11.56405544,0.1424330549,-0.005205529305,0.2741119824,5.820766091e-08,-0.001120908905,-0.004166601229,0,-0.007688958249,-0.01424906259,466721.1562,433945.125,463557.4688,415989.4062,392797.75,415215.5938,386342.5312,368678.0938,385636.4375,349727.1875,338469.375,348862.7812,326492.3438,318841.2188,325641.75,302483.5625,298332.75,301845.1875,256358,257623.1719,257064.25,230354.1562,232486.7656,230974.6094
2022-11-29T18,2022-11-29T12,Beijing,251.7078552,250.0939484,250.0848236,52791.99609,52806.00391,52815.62109,10.98601341,10.49669743,9.836194038,-9.30163765,-9.76279068,-10.35578918,0.1580173266,0.1873821748,0.5430974998,5.820766091e-08,-0.001753463039,-0.006740899607,0,-0.009257397323,-0.01996183892,466379.4688,435585.7188,464565.375,415496.6562,393958.7188,415735.5312,385990.6562,369478.5312,385974.1875,349292.8438,338902.4062,348943.4062,325851.2188,318965.0312,325518.9688,302013.75,298248,301647.5938,256216.2656,257292.125,256776.0625,230127.5781,232050.25,230674.375
2022-11-30T00,2022-11-29T18,Beijing,252.3729553,252.2605591,252.2013397,52832.87109,52842.30859,52859.52344,9.298249245,10.25190163,9.913101196,-6.963193417,-8.220377922,-8.854082108,0.1756053389,0.1648667967,0.460582698,0,-0.0004092485142,-0.004810633072,-5.820766091e-08,-0.001711194273,-0.009955083442,466371.0625,434880.25,463455.875,415196.4688,393346.9062,415085.5,385737.2188,368970.6875,385571.8125,349178.5625,338462.875,348617.3438,325828.8438,318620.8125,325303.125,301844.375,297989.9062,301493.5938,256118.9844,257195.7344,256691.0312,230070.5938,232005.7344,230638.0469
2022-11-30T06,2022-11-30T00,Beijing,257.0967102,255.508316,255.3983765,52812.11328,52839.0625,52849.78125,9.085440636,8.865912437,8.379992485,-4.625234127,-4.444747448,-5.181198597,0.1951349404,0.1660691632,0.3866018378,0,-0.000636214736,0.00171481679,-5.820766091e-08,-0.002526946901,-0.008879125744,467109.25,436417.4688,463881.4688,415514.5938,394377.3125,415318.2812,385753.4688,369588.3125,385621.0625,348879.5,338796.75,348677.5312,325477.2812,318771.9375,325393.6562,301448.9688,298046,301519.1562,256077.5938,257080.0469,256621.8438,229930.5469,231894.1094,230534.4375
2022-11-30T12,2022-11-30T06,Beijing,256.3660583,255.9046631,256.1828308,52946.44141,52947.76953,52965.32422,8.719073296,9.321902275,9.054942131,-7.103326321,-6.348247051,-7.159220695,0.2457988157,0.171918713,0.3533487325,0,0.0005288059128,0.0009620061974,-5.820766091e-08,0.001256109044,-0.005774496913,468042.5,434958.5625,463145.625,415790.7812,393236.625,414549.5625,385804.0625,368828.1875,385090.375,348859.3438,338378.5312,348262.5312,325237.9688,318532.7812,325120.1875,301300.4062,297886.4062,301302.0312,256085.0625,257024.9375,256505.6719,230031.6719,231824.2344,230442.7812
2022-11-30T18,2022-11-30T12,Beijing,255.3895569,254.5540009,254.6060333,52801.47266,52820.38672,52838.50391,7.557518959,7.683428764,7.234038353,-5.570949078,-6.095237732,-6.733411312,0.2683057974,0.1822720806,0.39062617,0,-0.003342898253,-0.005726127711,-5.820766091e-08,-2.620254236e-06,-0.007717914741,466573.5312,434922.8438,462460.6875,415089.6562,393181.6875,414005.4688,384936.0625,368783.9062,384672.0938,348467.25,338380.0938,347963.9375,324898.3125,318491.5938,324779.875,300856.2812,297864.5312,301060,255742.625,256973.1875,256410.8438,229808.75,231763.8594,230447.4062
2022-12-01T00,2022-11-30T18,Beijing,255.2818909,254.6867981,254.7538147,52645.875,52623.32422,52633.66406,8.004908562,7.731575966,7.146740913,-4.266505718,-4.303687096,-4.843677998,0.2951549832,0.3151022829,0.4534196923,0,0.001286404085,-0.002474164603,0,-0.001474484634,-0.01072417945,465889.0938,433762.5938,460608.4062,414913.3125,392211.625,412458,385042.4375,367928.0625,383384.5312,348497.5938,337738.1875,347126.125,325064.5938,318047.4375,324248,300957.3438,297521.5,300729.5312,255585.6094,256834.2188,256290.5625,229682.0781,231654.6094,230328.6875
2022-12-01T06,2022-12-01T00,Beijing,259.4058533,257.8065491,257.8109436,52598.55859,52645.52344,52666.47266,7.866718292,7.849910259,7.284632206,-3.437110662,-3.011616945,-3.674364805,0.3577487369,0.3710898454,0.4644218134,0,-0.000419416665,-0.002795586852,0,-0.0006181894605,-0.004459252068,466428.875,435868.375,462189.6875,415295.25,393831,413681.9375,385409.0938,369177.7812,384320.7812,348407.1562,338584.75,347809.9375,324925.0625,318637.4375,324779.875,300800.3438,297900.4062,301114.125,255569.1719,256851.9531,256334.8125,229638,231502.2344,230145.6719
2022-12-01T12,2022-12-01T06,Beijing,259.585022,258.5990601,259.039032,53045.20703,52986.66406,52998.07031,6.588478565,7.17752409,6.531623363,-2.686579466,-2.908210039,-3.412968874,0.2604541951,0.2728878462,0.2643745975,0,0.002593462796,-0.001228338874,0,0.0005820538718,-0.006062765806,465668.0312,434302.125,460588.125,414941.9688,392698.3438,412568.8438,385256.2188,368293.4688,383510.4688,348384.3438,337966.8438,347204.9062,324750.75,318297.0938,324438,300696.875,297690.25,300881.0312,255512.9531,256884.5781,256282.7812,229644.5312,231669.1719,230246.2812
2022-12-01T18,2022-12-01T12,Beijing,260.1659851,259.8372803,260.3295898,53191.53125,53232.87891,53245.96094,4.737958908,5.809069157,5.520175934,2.629039049,1.869333625,1.467988968,0.212210769,0.2769727434,0.3092132974,0,0.0006042714631,0.001154050551,0,-0.003594488589,-0.009639945347,464108.4688,435353.4688,461175.9062,414184.5,393331.125,412976.6562,384689.8125,368672.5625,383732.3125,347905.3125,338114.1562,347204.8438,324572.125,318354.3125,324296.2188,300611.125,297643.4375,300651.625,255300.2031,256720.4844,256142.9219,229441.4375,231519.6094,230249.9531
2022-12-02T00,2022-12-01T18,Beijing,260.9494629,261.6738586,262.3535156,53030.28516,53057.95703,53077.78906,4.622562885,7.41460228,7.601720333,4.422041416,5.636567116,5.272126198,0.4962524981,0.477280526,0.3869146167,0,0.0007734830092,0.006246059456,0,0.001659945156,-0.003912103239,463089.25,433500.4688,460377.6875,413789.9688,391736.1562,412233.4688,384935.5,367342.0625,382994.2812,348241.1875,337121.6875,346698.7812,324651.75,317595.125,323934.9688,300707.875,297162.9375,300440.75,255351.6875,256670.875,256065.4375,229514.5469,231519.9688,230112.2656
2022-12-02T06,2022-12-02T00,Beijing,264.992157,263.8174744,264.07724,52758.36328,52803.09375,52828.11719,7.224352837,8.583142281,8.797838211,1.573185205,1.995096207,1.835474849,0.8106644964,0.8063932764,0.6874490064,0,-0.0004233035042,0.01517003966,0,-0.0007253484,-0.005397202585,463802.3438,433513.3125,462473.5938,413837.625,391779.6562,413445.4375,384880.5938,367445.6875,383880.625,348507.2188,337408.1875,347416,324860.2188,317873.3438,324534.4062,300735.7188,297481.9062,300905.6875,255330.8281,256938.5625,256248.9844,229641.3594,231714.3281,230122.6875
2022-12-02T12,2022-12-02T06,Beijing,264.1430359,263.294281,263.598938,52958.69922,52973.53516,52990.70312,7.084410667,9.085780144,8.760915756,-3.717798948,-3.910606146,-4.133411407,0.2916684607,0.356912904,0.3964610223,0,-0.0002704748567,0.01192231593,0,-0.00400098088,-0.009057119314,463682.8438,432922.4375,462037.1562,414125.625,391661.9688,413453.25,384990.3125,367480.9375,384045.7188,348848.5625,337413.2812,347393.2188,325101.125,317931.6562,324450.375,300889.4062,297529.8438,300818.25,255474,257021.875,256359.625,229705.1094,231874.5625,230354.2188
2022-12-02T18,2022-12-02T12,Beijing,259.842865,260.2987061,260.7875366,52995.89453,53029.94922,53056.27344,6.508049965,6.424499989,6.012101173,-6.591633797,-5.415589809,-5.926733017,0.3015399561,0.4363819899,0.4246265453,0,-0.002810617616,-0.00455424788,0,-0.001690998033,-0.006818258043,462565.75,431545.25,458147.8438,413787.0312,390584.7188,410506.625,384955.4062,366659.125,381696.8438,348716.3125,336809,345948.0312,325001.5938,317444.625,323492.2188,300685.7188,297102.5625,300287.625,255333.5469,256825.375,256290.25,229511.5469,231821.3438,230506.9531
2022-12-03T00,2022-12-02T18,Beijing,258.1939697,257.5674438,257.6976624,53098.26172,53117.55469,53140.17969,8.048173904,6.656700611,5.98231411,-5.410544872,-6.049649239,-6.999643803,0.289214222,0.2674397838,0.5175354891,5.820766091e-08,-0.002168087576,0.005851920832,1.164153218e-07,-0.006266132914,-0.01331039675,461824.125,431412,458510.0312,413620.3125,390438.625,410687.4375,385321.8438,366557.25,381804.375,349352.5312,336914.2812,346135.7812,325460.8125,317650.8125,323646.1875,300761.75,297295.4062,300399.1562,255344.2031,256912.9531,256369.5312,229560.7969,231803.6406,230448.5469
2022-12-03T06,2022-12-03T00,Beijing,260.4231262,259.3967896,259.5913086,53171.68359,53162.57031,53183.82031,7.44109869,6.491620541,5.753788471,-5.457623959,-4.989077568,-6.42857933,0.2683911007,0.2700814803,0.4688400659,5.820766091e-08,0.000746515127,0.0127305193,1.164153218e-07,-0.002387431778,-0.005382195923,464111.4688,435529.0625,463258.7812,414500.75,393481.3125,414310.6562,385476.75,368784.0938,384551.0625,349665.4688,338345.6562,347984.625,325924.6562,318551.875,324910.5625,301206.9062,297868.0938,301132.3125,255353.1875,256961.3281,256393.0938,229698.1719,231741.6875,230328.8438
2022-12-03T12,2022-12-03T06,Beijing,259.1722107,258.9211426,258.9979553,53435.71094,53404.17969,53413.77344,6.718004227,6.625899315,5.751925468,-5.604204178,-6.049781322,-6.972009659,0.2528637415,0.2140200668,0.3941736941,3.3839469e-06,0.001744602287,-0.001280470315,1.164153218e-07,-0.005242111001,-0.01159318344,464473.1875,435169.0938,462048.7812,414816.7812,393410.0938,413732.5938,385789.7188,368984.7188,384387.75,349823.875,338569.875,347998.375,326303,318869.0938,325120.2812,301475.0312,298159.5625,301415.9688,255547.0781,257243.5938,256697.1562,229804.9219,232043.4844,230650.1875
2022-12-03T18,2022-12-03T12,Beijing,259.0682678,258.9899597,259.0132446,53565.79688,53567.94922,53574.29688,6.670559406,6.764444828,6.030957699,-3.991022587,-4.484482288,-5.129710197,0.2738484764,0.2908746246,0.4580503155,5.820766091e-08,-0.003444349886,-0.007124698186,1.164153218e-07,-0.006950957868,-0.01220603917,464040.1562,435117.25,461903.5,414463.7188,393310.4062,413685.25,385230.0938,368982.7812,384460.5938,349593.4375,338611.9062,348056.7812,326222.5312,318852.875,325113.0938,301532.4062,298158.4062,301411.5,255266.2969,257212.125,256641.5781,229626.2031,231988.5156,230608.3594
2022-12-04T00,2022-12-03T18,Beijing,259.6986084,259.8528748,259.800293,53597.64844,53554.27734,53566.61719,6.540363312,7.526005745,6.845664978,-2.319082499,-3.526466131,-4.205031872,0.4500404466,0.4539772635,0.6610853015,0,0.0005536951448,-0.002283015192,0,-0.004580406312,-0.01094122854,463486.4062,435982.0312,461698.5312,414406.5312,393907.3438,413292.875,385626.3125,369319.5,384012.6875,350170.25,338733.1562,347617.4688,326801.625,318941.5,324768.4375,302168.6562,298158.2188,301151.4375,255510.9375,257189.25,256555.8594,229617.9844,231941.4531,230600
2022-12-04T06,2022-12-04T00,Beijing,263.5172424,262.3388977,262.2700195,53591.35938,53577.60156,53595.12109,6.340980053,6.563336849,5.982426167,-2.260066748,-1.728060365,-2.611154318,0.5360322539,0.589396921,0.7279281854,0,-0.001198127165,-0.001254506969,0,-0.004891089247,-0.009500865417,465055.375,437979,464315.75,414829.875,395389.1875,415305.6875,385595.0312,370383.0625,385512.375,350039.0625,339330.5625,348589.9688,326815.9062,319283.3438,325443.2812,302224.375,298363.8438,301560.125,255690,257175.0938,256613.25,229680.0938,231881.7656,230515.4688
2022-12-04T12,2022-12-04T06,Beijing,262.8308105,262.3867798,262.5600891,53715.68359,53666.88281,53678.67578,5.32790041,6.498995781,5.864655495,-4.894891262,-3.746523857,-4.46329689,0.3386322351,0.3376054228,0.4965794506,0,-0.000411060455,-0.002548400516,0,-0.003576737072,-0.01186861846,465109.7812,437860.3438,464541.875,414787.5938,395263.3438,415159.6875,385863.75,370292.7188,385328.7188,350438.5625,339236.2812,348312.3438,327144.5,319200.75,325157.0938,302495.5938,298278.75,301332.0625,255813.4844,257164.0625,256533.6875,229958.875,231934.6406,230529.6406
