valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-10-03T00,2022-10-02T18,Beijing,279.5788269,279.6286011,279.8376465,56541.13672,56524.89453,56541.30859,-1.729374647,-2.70595932,-3.406231165,-9.762849808,-8.135803223,-8.23519516,5.760767497,5.571718328,5.510885268,0.06127872621,0.02153945752,0.01691752732,0.02300449705,0.05659838644,0.04643859938,467612.7188,440639.5,465405.9062,416377.1562,397727.3125,416827.3125,387360.75,373128.9688,387522.5312,351629.125,343146.375,352126.0625,328965.0625,323393.5,329372.0938,305489.875,302866.5,306061.2812,261098.75,262189.6875,261750.3906,235543.5938,237055.9688,235907.4219
2022-10-03T06,2022-10-03T00,Beijing,276.6074524,277.1512756,277.27948,56349.48047,56341.44531,56349.96875,0.6114894152,-1.741902947,-2.263440132,-11.73535633,-10.13060093,-10.6079216,3.907435574,4.089117516,4.055641592,0.01996760511,0.01252659968,0.002385901098,0.001476829198,0.02156451956,0.02179314106,468226.1562,440515.875,465121.3125,416476.5,397551.2188,416526.4375,387028.4062,372895.7188,387436.2812,351508.7812,342933.5938,352056.625,328741.5625,323247.625,329432.0938,305271.4062,302760.1875,306160.4375,260912.5781,262146.9062,261792.8281,235436.2812,236919.4688,235689.0312
2022-10-03T12,2022-10-03T06,Beijing,272.4851685,274.1687317,274.1041565,56286.76953,56237.35547,56242.20312,0.5015969276,-1.408584714,-1.770730257,-12.32205868,-10.72411537,-11.56264973,1.454706071,1.601941301,1.851142733,0,0.000943023224,-0.003159922016,1.173337694e-05,-0.01753926517,-0.01553421134,468641.8438,437701.2812,461673.2188,416817.4375,395892.8438,414234.2188,387671.4062,371719.5,385767.4688,351677.3125,342336.5938,351197.1875,328832.8438,323053.7812,329092.1875,305339.0625,302741.9688,306104.2188,261015.0469,262309.5312,261950.5312,235469.0781,237123.5781,235863.7344
2022-10-03T18,2022-10-03T12,Beijing,270.0503845,269.8824768,269.9033813,55930.09766,55929.46094,55930.30469,-0.9315075278,-1.984796882,-2.747805834,-10.08131218,-9.785155296,-10.67269707,0.5269335234,0.4649799957,0.827267766,0,0.004428456577,0.003680109558,3.175192731e-05,-0.002946527275,-0.002849588782,467116.2812,437388.6562,463128.4375,415796.3438,395732.5,415281.875,386694.5938,371634.875,386678.4375,351115.8438,342023.4375,351506.8125,328346.9688,322803.1875,329226.4688,304817.125,302478.4688,305930,260479.8438,262037.9062,261465.0938,235048.4219,236887.7344,235420.8125
2022-10-04T00,2022-10-03T18,Beijing,268.5564575,269.0939941,268.7630615,55818.56641,55826.63672,55837.12109,0.09238695353,-1.691737294,-2.672353983,-7.782833099,-7.312212944,-8.38096714,0.3044930054,0.4485960817,0.7510196883,5.820766091e-08,0.002235730562,-4.206344784e-05,1.650955372e-06,0.01445342241,0.01718075509,466887.0625,438043.3438,464304.1562,415787.8125,396055.0938,416124.0312,386603.125,371795.8438,387091.2812,350985.1875,342057.8438,351515.3125,328281.25,322776.625,328978.7812,304950.1875,302430.4688,305640.1875,260618.9688,261928.5312,261249.625,235045.9844,236773.6406,235270.5469
2022-10-04T06,2022-10-04T00,Beijing,273.7599182,272.7460327,272.6362305,55729.0625,55759.28906,55769.29688,1.335918903,0.2460293025,-0.3307197094,-4.849905968,-3.928525686,-4.896111012,0.2441398101,0.5848708679,0.7529836148,5.820766091e-08,-0.001520358637,-0.003294568387,-1.164153218e-07,0.009624580343,0.01162795161,467318.0938,439078.7812,463607.1875,416036.3125,396655.9062,415211.4688,386827.4375,372222.0312,386263.75,350998.7188,342194.6875,350893.375,328262,322779.0938,328594.6875,304644.2188,302380.2812,305451.875,260319.5938,261746.6094,261206.6406,234752.1875,236592.0469,235344.0312
2022-10-04T12,2022-10-04T06,Beijing,273.4049988,273.7962952,273.6916504,55790.23438,55786.00391,55793.95312,0.4509726763,-0.2683869004,-1.061811805,-4.164552689,-2.464831114,-3.433676243,0.3109506506,0.755512272,0.9429493803,5.820766091e-08,0.001590784677,0.001194359243,-1.164153218e-07,0.003138527973,0.005214642442,468363.6562,437747.8125,464507.4375,416350.0312,395719.0625,415952.5625,386991.9375,371536.4062,386897.25,351276.625,341900.4375,351468.375,328368.3438,322657.9062,329017.4688,304839.1562,302363.9688,305686.9688,260406.2344,261907.3281,261274.4062,234913.3125,236850.8906,235417.7031
2022-10-04T18,2022-10-04T12,Beijing,272.445343,272.6548462,272.7301636,55754.91797,55722.38281,55736.23438,-0.5614211559,0.2075143307,-0.6861197352,-1.240572214,-0.6154270172,-1.650380373,0.6849516067,0.9574814467,1.069948194,5.820766091e-08,0.0005251929451,-0.001223562549,-1.164153218e-07,0.003775625373,0.005668587619,466426.4375,438740.75,465263.5,415527.0625,396155.5312,416283.3438,386318,371776.8438,387077.6562,350480.4375,341788.625,351179.4688,327763.0312,322394.7812,328581.625,304254.1562,301912.25,305086.9375,259932.3594,261300.4531,260675.6094,234414.6562,236249.3906,234849.875
2022-10-05T00,2022-10-04T18,Beijing,271.6614075,272.3158875,272.3443298,55822.67969,55790.11719,55802.36719,0.3535279036,1.462615252,0.7800780535,-1.165795684,-0.9934683442,-1.865503669,1.072101877,1.055571251,1.212344738,1.276386552e-05,0.001572978817,0.0006719426437,0,0.007280180853,0.00856681072,465825.375,437721.9688,463497,415129.2812,395269.75,414990.125,386089.8125,371004.1562,386023.0625,350502.5312,341315.5,350619.75,327735.375,321970.875,328106.6875,304378.75,301676.375,304826.625,259852.6406,261270.9062,260582.1719,234322.3125,236150.1406,234696.5469
2022-10-05T06,2022-10-05T00,Beijing,275.4618225,275.0471191,274.9811401,55722.26172,55736.48828,55751.5625,2.568489313,2.845587969,2.878848076,0.06699349731,0.5317206979,-0.1756476462,0.8690474788,1.316666254,1.419042819,0.01981808418,0.01025939036,0.01158982741,0,0.005948357284,0.007797460057,467446.1562,438767.0938,465149.625,415716.9375,396115.9688,416124.0312,386384.8125,371649.9375,386712.625,350480.25,341798.4062,351138.25,327809.1562,322297.25,328513.2188,304312,301839.8438,305141.5938,259786.9531,261111.7656,260616.2188,234162.3906,235910.4844,234548.5469
2022-10-05T12,2022-10-05T06,Beijing,275.3390503,275.9380493,275.9331055,55762.05078,55724.30859,55736.21875,0.0472006239,1.768705606,1.68748641,-2.673985243,-1.041948199,-1.5723629,0.7484683301,1.007150509,1.218082034,0,0.002714827588,-0.002543054507,0,0.002510432751,0.002507242243,467974.0312,438315.875,464877.5938,416160.0312,396011.5,416289.375,386898.3125,371661.75,387071.2188,351168.5,341726.8438,351301.875,328236.125,322254.1875,328685.25,304504.5625,301829.4062,305274.5312,259944.8906,261263.5938,260757.0469,234241.2656,236118.5938,234741.6094
2022-10-05T18,2022-10-05T12,Beijing,274.9979553,274.4414673,274.6602478,55503.47266,55516.19922,55541.57031,-0.4534006715,0.9446561337,0.640204668,0.6229072213,0.05141639709,-0.2271190286,1.304412261,1.192532945,1.33634638,0,0.0007664530131,-0.002818171652,3.724730524e-06,0.004297929081,0.004400836588,466246.5938,438745.6875,463552.6875,415199.9375,395987.3125,415095.3125,385902,371341.125,385991.7188,350369.875,341164.4062,350539.8125,327538.375,321734.6875,328089.125,303898.25,301295.375,304776.5312,259405.9062,260816.8125,260385.7812,233795.8438,235869.5312,234568.8438
2022-10-06T00,2022-10-05T18,Beijing,274.6089783,274.1537781,274.3554077,55294.07031,55293.27734,55302.53125,1.542845607,2.025424719,1.71351254,0.7437252998,0.2494726479,-0.1980295628,1.280135242,1.337588415,1.539216377,5.820766091e-08,0.002382804269,0.0004386315595,-1.164153218e-07,0.003809959708,0.005541110113,465962.8438,436552.0938,462091.9688,414994.4062,394539.6875,414256.875,386180.8125,370273.75,385332,350485.4375,340625.25,350085.2812,327681.5938,321371.9375,327776.75,304132.1562,301107.9375,304592.5625,259445.4688,260821.6719,260381.3594,233812.75,235738.9688,234391.0781
2022-10-06T06,2022-10-06T00,Beijing,278.3581543,277.0784912,277.2425232,55037.86719,55048.875,55063.59375,4.385151863,4.004803658,3.886459351,-1.780771971,-1.420597434,-2.182683706,1.462116023,1.371418126,1.499316772,5.820766091e-08,0.002568543323,0.003088918447,6.344041292e-06,-0.0008409888324,-0.00205883407,467200.9375,438530.375,463273,415654.5938,396217.25,415334.375,386343.8125,371782.375,386265.2812,350633.3438,341744.75,350839.7188,327821.0312,322125.125,328210.75,304192.7188,301591.9375,304918.3125,259335.8281,260693.1562,260285.2188,233544.8438,235401.875,234107.8125
2022-10-06T12,2022-10-06T06,Beijing,278.2168579,278.3143005,278.6028137,55192.60547,55179.37109,55195.16406,2.120810509,3.297061205,3.039642334,-2.493865013,-1.187090755,-1.803128362,1.240535523,1.301395125,1.270389068,5.820766091e-08,-0.0008086640264,-0.000822034508,-1.164153218e-07,0.0002382867024,-0.001875433554,467800.0625,439418.9062,466318.9062,416163.1875,396687.5312,417332.875,386733.1562,372104.75,387824.8438,350989.5,341870.875,351588.4062,328083.9375,322216.1562,328681.9688,304416.375,301630.5938,305030.0312,259501.9219,260755.5,260210.4688,233766.2812,235473.0938,234073.9688
2022-10-06T18,2022-10-06T12,Beijing,278.1494751,278.0079041,278.343811,55414.90625,55407.22266,55422.12109,3.563158035,4.170702457,3.86593461,2.18620801,0.7070846558,0.4651896656,1.531131566,1.286553103,1.244437881,5.820766091e-08,-0.001650062359,-0.00388303306,-1.164153218e-07,-0.0005751653589,-0.004521477422,466385.5,438197.9375,464568.375,415106.875,395608.5312,415570.0938,385912.3125,371149.5312,386243.2812,350461.7188,341076.7812,350194.0312,327678.4062,321657.4688,327598.8125,304069.4375,301184.1875,304194.2188,259231.5781,260573.9375,259894.0156,233412.0469,235407.6094,233929.5
2022-10-07T00,2022-10-06T18,Beijing,278.1966858,278.5559387,278.8641968,55424.08594,55406.06641,55422.58984,5.73775053,5.662003994,5.538018227,2.324503422,1.773167014,1.562948942,1.564654289,1.628908562,1.550179557,0,-0.002473044788,-0.007067762454,0,-0.0003441627996,-0.003786984053,466099.0312,438325.9688,463789.7188,415028.1875,395833.625,415401.4062,386018.625,371326.4062,386334.4688,350666.75,341241.0625,350623.2812,327972.4375,321695.6562,327951.0312,304344.4688,301245.0938,304624.1875,259230.1719,260561.2812,260091.9062,233362.9844,235266.6875,233928.4688
2022-10-07T06,2022-10-07T00,Beijing,282.492981,281.3031311,281.5595398,55349.17578,55345.95312,55367.60938,5.061499596,4.815955639,4.923629761,3.25278616,3.40033555,3.236092567,1.874918351,2.147577703,2.047366463,0,-0.0009348459571,-0.002260286692,0,-0.001459465238,-0.005236539437,467499.5938,440361.4688,465849.75,415788.125,397282.2188,416621.5312,386378.6875,372503.125,387262.1562,350760.125,342033.5312,351319.625,328100.6562,322232.9688,328454.5,304369.7812,301577.5625,304925.3438,259283.1094,260497.25,260006.4531,233340.9062,235147.4219,233841.7344
2022-10-07T12,2022-10-07T06,Beijing,280.7780762,281.4737549,281.6168213,55436.55078,55382.27734,55396.79688,3.494874477,4.727473259,5.253311634,6.293483734,6.73678875,6.457995892,2.736336784,2.611958887,2.422554418,0,-0.005283380688,-0.003152509635,8.554012254e-05,0.001859292752,-0.004421561243,467946.9688,440264.8125,466894.3438,416039.125,397277.3438,417541.5312,386784.4688,372560.25,387940.8125,351240.75,342138.4688,351684.4062,328399.0938,322480.3438,328756.25,304633.5938,301807.8438,305066.6562,259482.2188,260791.8594,260137.7031,233521.3281,235323.0938,233872.6562
2022-10-07T18,2022-10-07T12,Beijing,280.4733276,280.6595459,280.8060913,55369.77344,55339.23047,55347.61719,3.509730577,8.476214409,8.892987251,7.234133244,6.876161098,6.571989059,2.887068549,2.994832816,2.835064894,0,0.0009980326467,0.00959773206,0.01204203545,0.007492565601,0.00392659058,466159.3125,439760.0938,466291.3438,415340.5625,396785.125,416943.125,386185.9062,371922.5625,387353.2188,350696.25,341385.3125,351068.4688,327886.6562,321818.3438,328298.3438,304208.4062,301225.375,304670.7812,259258.5,260502.5938,259947,233357.3438,235291.5938,233813.5312
2022-10-08T00,2022-10-07T18,Beijing,279.5794678,280.4345703,280.4037781,55228.17578,55225.92578,55228.17188,5.962656498,8.844353676,9.293564796,2.62364459,3.941956043,4.037097454,2.395265969,2.267836593,2.313910518,1.586138509e-05,-0.001481434538,0.001513079951,0.02217065048,0.008024612725,0.009703166143,466649.9688,439832.2812,465056.625,414970.9375,396977.625,416220.625,386012.0938,372099.7188,386801.7812,350795.2188,341480.0938,350707.0938,328213.8438,321811.9375,327960.75,304651,301171.1875,304484.4375,259443.5469,260457.1562,259994.5938,233379.6875,235094.1719,233777
2022-10-08T06,2022-10-08T00,Beijing,282.218811,280.7824402,280.9408569,54939.73047,54940.93359,54954.14844,8.946218491,9.782410622,10.42916775,1.445011497,0.7197090387,0.7560991049,2.041603904,1.856982475,1.83373515,0,-0.0007303997336,0.008746027561,0.004420965979,-0.005043882084,-0.002736921488,467420.875,440592.5625,462794.5625,416109.5312,397588.8125,414909.125,386783.25,372696.3438,385809.7188,351072.2812,342256.6562,350438.5312,328255.0625,322474.0938,327934.4062,304573.8438,301800.8438,304748.0938,259497.2031,260745.4688,260401.9062,233363.5312,235305.1875,234196.0156
2022-10-08T12,2022-10-08T06,Beijing,275.8459473,275.710083,276.1520386,54567.41406,54541.3125,54581.03516,9.843470573,10.85775757,10.90467644,-6.353942871,-5.595685959,-6.83453989,1.629509963,1.356514753,1.638697926,0,-0.001764162675,0.02066393972,0.007276769793,-0.006996574484,-0.004687941328,467907.5,436528.75,462795.0625,415994.4688,394992.625,415143.2812,386665.875,370793.4688,386209.875,351221.7812,341129.4375,350788.5625,328444.125,321897.8438,328361.4688,304810.9062,301492.9375,305029.5,259605.0938,260936.6406,260578.9688,233486.8438,235684.9688,234365.6094
2022-10-08T18,2022-10-08T12,Beijing,270.6545715,270.2872009,270.0375366,54074.85547,54083.43359,54127.22656,9.072264671,7.885136127,6.363014698,-13.04500771,-12.56794548,-13.71003914,1.355072134,1.205534674,1.405114774,0,-0.002234228305,-0.004540646387,0.0002960931909,0.003392779945,0.001807916306,466296.625,436463.75,465671.5312,415339.8438,394645.0938,416611.2812,386325.4062,370288.5938,387089.5938,350737.0938,340532.1562,351072,327848.9062,321202.0938,328079.75,304321.1875,300891.0625,304569.0938,259383.6719,260437.9844,259863.0312,233367.3281,235260.0469,233711.9531
2022-10-09T00,2022-10-08T18,Beijing,269.372406,268.6376953,267.9124146,54199.63281,54156.17969,54147.99219,7.079360962,6.179033279,5.439067841,-15.55559635,-15.16900253,-16.80217743,1.155000296,1.353964326,1.478980645,-5.820766091e-08,0.001689236569,0.0005770618259,1.518336923e-05,-0.0002958231562,-0.001788138434,466573.0625,438231.0625,465665.9375,415453.5312,396108.5,416887.9688,386360.25,371665.2812,387480.5,350971,341554,351251.1562,328366.4688,321975.625,328255.25,304801.5625,301426.9062,304634.3125,259522.125,260520.9688,259888.0469,233471.4375,235031.9531,233536.8281
2022-10-09T06,2022-10-09T00,Beijing,272.5976868,272.0580444,272.2077332,54318.0625,54318.24219,54348.02734,5.753055096,6.194943428,5.820755482,-14.08086872,-13.30544567,-13.85508347,1.409879653,1.779977116,1.995520666,-5.820766091e-08,0.0003647838867,-0.001432751901,0,0.003494865723,-0.001072258783,467902.9062,439820.9688,466582.875,415993.0625,397153.625,417690.1562,386747.2812,372441.375,388229.1875,351002.25,341837.1562,351477.8438,328283.25,322120.0625,328475.1875,304714.25,301439.5625,304713.8438,259577.2031,260367.4531,259754.4062,233434.8594,234976.5312,233527.9219
2022-10-09T12,2022-10-09T06,Beijing,270.8966675,271.6262512,271.8187561,54538.8125,54476.53125,54513.39062,5.275781155,4.959490776,4.251533031,-11.9324522,-10.86372852,-11.96502209,1.004723366,1.042518299,1.170478063,-5.820766091e-08,-0.001641752078,-0.00339235612,0,0.003008153726,-0.002062709427,467796.625,439123.4062,467057.8125,416069.0938,396429.6562,418018.7188,386757.75,372033.625,388715.4688,351137.1875,341734.8125,352015,328418.2812,322070.6875,328881.5,304750.4375,301561.375,305034.9688,259724.9062,260647.7969,259935.4375,233606.7188,235309.7031,233749.3906
2022-10-09T18,2022-10-09T12,Beijing,270.0721436,270.0115662,270.0958557,54720.73047,54689.70312,54708.70312,5.163624287,5.004147053,3.727645397,-10.79806137,-11.18131256,-12.32346344,0.6251379382,0.7351779495,0.6960980245,-5.820766091e-08,0.0009190375749,0.001459226723,0,0.002306794158,-0.004087864909,466830.0312,439037.9375,466699.375,415463.1875,396493.75,417532.5938,386378.9688,371998.6875,388147.0312,350745.6875,341709,351514.3438,327975.9375,322086.0938,328482.25,304468.9062,301475.625,304623.3438,259428.5781,260441.875,259666.3281,233473.75,235023.3281,233412.6719
2022-10-10T00,2022-10-09T18,Beijing,270.0651855,270.4286804,270.5996399,55133.5,55116.25781,55139.49219,5.40617609,3.599339485,2.775737286,-10.22344017,-9.952013969,-11.56933784,0.3389372432,0.522123999,0.4292490776,-5.820766091e-08,0.001395535037,-0.0006085483619,0,-0.001706835974,-0.005924000106,467161.9688,439648.7812,466599.6875,415825.6562,396911.5938,417639.2812,386583.6875,372162.1875,388074,351093.2188,341790.625,351489.4688,328442.4375,322114.1562,328502.1562,304740.1875,301519.0938,304756.9688,259658.9688,260501.8281,259824.75,233568.8594,235046.4531,233486.1875
2022-10-10T06,2022-10-10T00,Beijing,276.5635681,275.7002563,275.7166748,55454.75,55523.36328,55545.83984,3.526683807,3.104862928,2.401589632,-6.199579239,-4.822773933,-6.121553898,0.246571406,0.6869225181,0.6244467804,-5.820766091e-08,0.00327614498,0.001218805096,0,-0.0002793358362,-0.001106870513,468227.1875,441183.1875,467792.25,416491.5,398049.1875,418404.2188,387056.7812,373120.9062,388637.5,351058.5625,342531.5938,351920.0625,328267.2812,322669.5,328890.8438,304779.7812,301983.0625,305154.0938,259779.5,260634.2344,260040.4531,233479.625,235116.8594,233651.5312
2022-10-10T12,2022-10-10T06,Beijing,277.3858337,277.2854919,277.5332336,55870.76953,55870.84375,55881.08984,2.518324375,2.388037443,1.544171929,-5.645644665,-3.906132221,-4.81899929,0.4037791514,0.517129607,0.4453306901,-5.820766091e-08,0.001266817208,0.002622789225,0,0.001370656719,-0.002145712642,468369.5312,439283.875,467796.7812,416529.3438,396755.75,418446.0312,387150,372157.5938,388741.875,351444.8125,341940.3125,352116.9062,328621.25,322458.75,329160.0312,304925.75,301892.25,305285.5938,259928.9375,260906.2812,260199.8281,233748.0156,235501.0938,233910.9688
2022-10-10T18,2022-10-10T12,Beijing,277.3808899,277.2009583,277.5115967,56099.83594,56098.51172,56105.82031,3.537708282,2.700213671,2.270630598,-1.789712667,-2.135895491,-2.876549244,0.6821195711,0.6690916489,0.6048408686,-5.820766091e-08,0.000938526,0.001245904969,0,0.0002341939762,-0.002820417649,467749.75,439022.8125,466814.5938,416224.2188,396426.7188,417431.1875,386792.6875,371845.8125,387800.25,351010.8125,341653.0312,351383,328207.5625,322168.875,328534.2812,304706.875,301638.2188,304870.125,259699.1562,260766.0156,260047.0312,233606.6562,235432.5156,233860
2022-10-11T00,2022-10-10T18,Beijing,277.7635193,277.9013672,277.9397583,56256.55859,56215.90234,56227.35938,3.362192392,2.874230862,2.584999561,-0.7342960238,-0.8508851528,-1.511314034,0.7442947826,0.841281726,0.8469902677,-5.820766091e-08,0.002028554491,0.003917803951,1.164153218e-07,-8.49886419e-05,-0.00251961319,467581.6875,439693.5,465947.7188,415966.8125,396871.625,416913.75,386951.6562,372114.8438,387353.375,351320.4688,341878.8125,351251.4375,328497.2812,322341.2188,328535.8125,304921.25,301819.5938,305049.4375,259952.3281,260840.7188,260310.7031,233788.4531,235486.625,234090.2344
