valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-03-15T12,2022-03-15T06,Beijing,280.4970703,280.229187,281.0733032,54451.61328,54349.80078,54367.96094,2.415683985,3.069593668,3.499056339,1.104730844,-0.5082665682,-0.8476169109,1.695341431,2.072444651,1.723350026,7.279876257e-06,-7.25215159e-05,0.0001857247298,0,0.001487755981,-0.001474836608,464303.4688,433532.875,461372.2812,414381.0938,391827.75,412909.5,385436.6562,367710.7188,383755.6562,348750,337975.3438,347933.5938,325231.1562,318893.8438,325501.8438,301387.2812,298719.2812,302164.375,256841.7031,258626.7031,258046.6719,231499.8438,233497.8438,232014.9688
2022-03-15T18,2022-03-15T12,Beijing,278.4365845,276.6170959,276.9886169,54558.02344,54530.09375,54541.85547,3.819081306,2.448776484,1.999701262,-1.740697026,-2.533915043,-2.766039133,1.626969432,1.627936959,1.455832156,3.950625072e-05,-0.001647020895,-0.00592283277,0,0.004662529136,0.007703611118,463839.75,434135.6562,461240.2812,414076.0625,392437.375,412996.7188,385187.9375,368199.5312,383761.9062,348409.3125,338020.7188,347646.2812,324814.125,318799.125,325099.7812,301011.6562,298451.8125,301761.125,256442.2656,258247.3125,257666.3438,231181.7188,233169.0625,231773.3594
2022-03-16T00,2022-03-15T18,Beijing,271.8586731,271.7318115,271.9044189,54642.19922,54668.69922,54675.92969,0.8468497992,-2.754936934,-3.531702518,-5.90719223,-4.185492992,-5.006466866,1.452610246,1.317778486,1.376730041,0.008423413419,0.00493341031,0.008023176633,1.750750656e-05,0.008521386917,0.006244065844,464001.9688,435418.875,463209.0312,414345.0938,393299.7188,414210.25,385454.1562,368842.5,384588.625,348871.4375,338588.1875,348216.0625,325180.9375,319045.4688,325374.1562,301215.2812,298654.5938,301955.2812,256506.4219,258213.1406,257666.0938,231113.6719,233120.6406,231682.5
2022-03-16T06,2022-03-16T00,Beijing,273.327301,271.7224121,272.0339966,54704.11328,54711.36719,54714.83594,-0.4969168305,-3.482443094,-3.724256754,-4.620584011,-3.317620754,-3.959247112,1.190072275,1.559819095,1.598169329,0.004192973847,0.007697697583,0.005788023827,0.0004258600654,-0.001058785529,0.002881025466,465324.0625,439125.375,464846.6875,414587.9062,395766.8125,415263.5938,385578.5938,370704.5938,385494.5,349125.9375,339793.9688,348925.75,325507.2188,319930.1875,326018.25,301466.6875,299216.1875,302505.4062,256553.9375,258246.7031,257856.9531,231107.9219,232985.9062,231681.7031
2022-03-16T12,2022-03-16T06,Beijing,270.9605103,270.2884216,270.4085999,54761.99219,54824.16797,54825.78516,-2.602590084,-4.857608318,-5.055116653,-1.280095696,-0.1340769976,-0.6390081644,1.422287431,1.652806764,1.808135654,0.009387066711,0.0007370305184,-0.0008245065146,0.009042064448,0.008652635188,0.008494745089,465546.9375,437650.0625,462751.8438,415078.7812,394765.1562,413942.0625,385817.4062,370184.3125,384689.1562,349335.4375,339725.25,348755.2188,325895.7812,320182.4062,326133.375,301857.625,299589.9375,302769.9688,256934.9844,258742.6562,258216.6875,231450.4844,233511.4844,232188.9375
2022-03-16T18,2022-03-16T12,Beijing,267.8213196,267.1358643,267.1270752,54723.62109,54744.10156,54753.10938,-3.200215578,-5.372154236,-5.810575962,2.600634098,3.540122986,3.063809872,2.250528894,2.004922135,2.2036843,0.0003266015085,-0.00456399448,-0.006399320682,0.01326287838,0.01585451355,0.01600966971,464411.4375,438257.3125,463432.5312,414057.4062,395339.4375,414548.0312,385200.0625,370562,385032.5625,348720.875,339956.0625,348784.9688,325348.7188,320273.0625,325997.7188,301453.3438,299629.4375,302517.4688,256610.5781,258627.2812,257982.1094,231239.2656,233287.4219,232044.8906
2022-03-17T00,2022-03-16T18,Beijing,265.5219116,264.9132385,265.0179443,54571.65625,54595.57812,54613.66797,-2.127143145,-3.24500227,-3.551558256,5.415396214,5.008060932,4.628321648,2.552678576,2.352350857,2.490251558,0.001069019163,0.005459175554,0.004922508651,0.001329898282,0.007284286767,0.006931887583,463472.9688,439412.5625,465331.75,413454.5938,396095.9688,415907.8438,384558.7812,370880.4062,385881.375,348510.375,340148.2812,349356.4688,325446.6875,320318,326274.5625,301778.2812,299686.8125,302690.5625,256841.0938,258707.2031,257969.9688,231277.3906,233437.4844,232079.75
2022-03-17T06,2022-03-17T00,Beijing,265.7325745,265.4388123,265.069519,54364.4375,54344.27734,54351.04297,-0.4819821715,-0.9242597818,-1.425579548,5.300570488,6.037045479,5.224138737,2.879398409,2.663996536,2.62265373,0.0002648750694,0.0002186249048,0.009148199752,0.002736761417,0.00635118613,0.003001181994,464532.4062,440002.7188,466595.7812,413501.9062,396476.4375,416879.625,384662.1562,371339.1562,386928.4375,348749.1875,340327.4062,349863.625,325619.5625,320380.4688,326631.4688,301826.375,299548.625,302722.5625,256876.0156,258405.2031,257792.2969,231262.875,233130.4844,231745.1562
2022-03-17T12,2022-03-17T06,Beijing,265.4273682,265.6569824,265.3806152,54130.45703,54074.46484,54083.58594,1.861888289,1.092520475,1.250167251,4.108524323,4.98578167,4.437502384,2.622834174,2.493970562,2.469056286,0.002052755917,-0.001758795747,0.004855023235,0.001739544814,0.02260894325,0.01688707016,464758.2812,437925.9062,465600,414047.3125,395163.8125,416310.5938,384874.4688,370459.5938,386656,348930.6875,339828.2812,349721.5,326073.3125,320160.9062,326734.1562,302418.5938,299564.2188,302930.3125,257144.5312,258596.3438,257980.0781,231271.1094,233279.75,231874.8906
2022-03-17T18,2022-03-17T12,Beijing,267.5677185,267.5483398,267.7011719,53711.8125,53685.21094,53699.91797,3.812283278,5.22395277,5.291621208,1.387407422,1.260713696,0.8496427536,1.951616025,1.884475816,1.834347611,0.0001065289723,0.00218082937,0.01192609307,0.00372550835,0.02605896589,0.01563671685,464265.5,435829.4375,466701.8438,413294.0938,393860.0312,416778.5938,384111.25,369383.8438,386759.7188,348244.625,339045.125,349733.0938,325462.25,319591.9375,326684.7188,301790.0938,299036.0625,302754.125,256669.1406,258219.0312,257576.3906,230986.4844,232924.1094,231257.4062
2022-03-18T00,2022-03-17T18,Beijing,268.4790649,268.4051819,268.8966675,53384.14844,53426.40234,53429.13281,1.043418288,1.898681164,1.646007419,1.586126566,2.134956837,1.402511716,1.499321661,1.6044043,1.278722542,0,-0.0007051472721,0.01251959293,0.01350354523,0.02969417073,0.02075095108,463340.4375,437305.1875,465640.0625,412967.6562,395007.5312,416420.8125,384282.25,370211.5312,386516,348935.6562,339559.2812,349607.625,326137.1562,319782.5,326425.2188,302212.375,299114.5,302618.4375,256603.9219,258130.4531,257571.0938,230837.6562,232709,231199.3125
2022-03-18T06,2022-03-18T00,Beijing,267.9874268,267.7028503,268.4640198,52998.19531,52896.87109,52925.54688,-0.5858452916,-0.6651332378,-0.8252157569,2.312947273,3.057994366,3.149854898,2.428731881,2.105208579,1.885285601,0,0.001262260184,0.01720998807,0.007625923445,0.003407650183,-0.00465132598,464936.0938,442270.5,469818.2812,413869.7812,398288.5625,418741.0312,384747.0938,372351.0312,387841.4375,349023.5625,340839.5,350172.6875,326064.5938,320383.3438,326400.0625,302188.4375,299235.125,302279.0312,256552.2344,257745.1875,256995.0938,230629.4688,232407.125,230696.6094
2022-03-18T12,2022-03-18T06,Beijing,266.9961243,266.9363708,267.2525635,52588.1875,52654.23047,52681.89844,1.988953233,-1.053890467,-1.61063242,-6.227107525,-4.409584999,-4.911596298,1.193751115,1.558748307,1.36884395,0,-0.0009450538982,0.005945742032,0.001776463478,0.005438020253,0.003279476459,465406.1562,437747.9062,466610.9062,414604.2188,395417.7812,416999.4688,385296.75,370436.5938,386680.9375,349402.9688,339724.0312,349625.6875,326492.3125,319774.1562,326279.0312,302439.1875,298948,302303.4688,256665.2969,257766.0312,257187.75,230664,232356.3594,230801.8281
2022-03-18T18,2022-03-18T12,Beijing,264.9589844,264.6808167,265.1004333,52813.33203,52828.56641,52825.3125,2.057256937,0.7790349126,-0.2498680651,-8.225008965,-7.411089897,-8.48779583,0.6922212779,0.5968494806,0.4548590223,0.0002357948432,-0.004133418315,-0.005657784641,0.0005306259823,0.001119127319,-0.001567413619,464976.6875,439183,465864.9688,414239.8125,396550.3438,416797.0312,385086.5625,371443.0625,386810.4062,349129.25,340385.6875,349769.4375,326255.75,320294.0938,326473.125,302333.4062,299149,302414.1562,256127.125,257558.7969,257044.625,230149.25,232017.625,230559.7031
2022-03-19T00,2022-03-18T18,Beijing,262.7521973,264.121521,264.4246216,53325.39453,53295.41797,53297.03906,0.06877600402,-0.8215826154,-1.609963298,-5.582520962,-5.432196617,-5.971423149,0.3898843133,0.2436477225,0.2467196609,0.0006103720693,0.001558274107,-0.0009273444448,0.000178949648,0.000845422619,0.002025737558,464117.9062,439440.4062,463487.2188,413999.5,396893.4375,415025.3438,385185.2812,371765.125,385499.875,349147.1562,340854.3125,349052.8438,326258.1875,320775.6875,326095.375,302409.4062,299625.6562,302434,256357.8125,257788.2812,257211.8438,230117,232031.3906,230661.3906
2022-03-19T06,2022-03-19T00,Beijing,268.0545349,267.3510742,267.4003601,53271.62891,53279.44141,53290.24219,0.9500814676,1.192650199,1.077507615,-1.09522438,-0.6758266687,-1.331561446,0.5074630608,0.539577275,0.4609536263,-5.820766091e-08,-0.002617136488,-0.002449026852,1.141687278e-05,-0.002694592695,-0.001565871571,466242.5312,439708.5625,464485.4688,415164.9688,396744.5,415355.8125,385898.9688,371547.625,385540.6562,349671.5312,340436.6562,348926.5312,326646.25,320329.125,325834,302733,299201.6562,302121.9688,256165.9844,257511.1562,257012.4062,229870.375,231913.5938,230560.2188
2022-03-19T12,2022-03-19T06,Beijing,266.8314819,268.3292847,268.6256714,53299.71094,53310.41016,53317.81641,-0.03030769341,0.8783877492,0.8823501468,-0.1206583381,2.728942394,2.327032328,0.7783690235,0.8069102187,0.592145836,-5.820766091e-08,-3.083778211e-05,0.000698229087,9.26184569e-05,0.003793494216,0.004847757737,466819.7812,440013.6875,466204.2188,415586.9688,397087.0312,417064.2188,386343.8125,372025.125,387207,349966.9062,340970.3438,350274.5938,326885.2812,320797.5938,326969,303144.75,299670.7188,302937.2812,256733.7812,257818.2812,257290.4688,230236.7812,232086.8906,230572.7969
2022-03-19T18,2022-03-19T12,Beijing,267.0158691,266.9182434,266.939209,53248.69531,53222.39062,53241.84766,2.102850437,3.282724142,3.334960938,3.405396461,4.504522324,4.26214695,1.293089124,1.202503685,0.8716750308,0.005968295682,0.00122082929,0.002754699835,0.000195154243,-0.003116262633,-0.006467485946,465397.0625,441786.4688,466065.9375,414745.3125,398295.1875,416877.0625,385807.75,373118.6875,387293.0625,349431.4375,341751.6875,350358.8438,326353.7188,321320.3125,326968.5,302573.9375,299913.5625,302856,256537.5,257719.8438,257137.6406,229907.9219,231779.125,230397.0312
2022-03-20T00,2022-03-19T18,Beijing,267.9227905,267.7502747,267.8883362,53343.85156,53316.52344,53337.52344,6.040196419,6.469841003,6.523348331,-0.740496695,-0.1938842982,0.3067326248,1.019234769,1.327769132,1.096727094,2.179986636e-06,0.003124564046,0.00520319918,0,-0.0035986277,0.0005440260793,464832.8125,440939.9688,466673.5312,414294.7188,397476.8438,417036.7188,385609.7812,372428.4375,387445.6562,349772.75,341286.75,350576.6562,326727.0938,321117.4062,327268.7188,303105.75,299802.25,303025.5938,256772.3594,257704.6562,257032.5781,229721.25,231660.4219,230124.7188
2022-03-20T06,2022-03-20T00,Beijing,272.1339417,270.7017517,270.739502,53564.40625,53538.24609,53554.67188,5.749598503,5.053639889,4.784873009,-3.511142969,-3.410826445,-3.529255629,1.078791218,1.255071955,1.082944917,5.820766091e-08,0.001866174671,0.003381517217,6.689080401e-06,-0.005110948223,-0.0005065876394,466687.2188,442139.1875,467497.6875,415042.9062,398560.4062,417914.4375,386022.5,373249,388089.3438,349749.9062,341800.3125,351008.875,326707.0625,321426.375,327525.375,303113.7812,299995.875,303234.8125,257079.8594,257723.7812,257160.9688,229802.5,231730.4375,230213.1562
2022-03-20T12,2022-03-20T06,Beijing,269.6029663,270.8448486,271.0083313,53872.85156,53784.86328,53801.16406,3.438438654,2.692359924,2.329278231,-3.833559275,-2.719419241,-2.396931648,0.8368945564,1.234920463,1.10402389,5.820766091e-08,-0.001355741688,0.0004624475878,0.0004549288235,-0.008412267562,-0.004425322913,466883.25,441865.1875,465650.25,415505.7188,398518.4375,416636.5625,386261.4062,373358.4375,386956.9688,350176.8438,342100.4062,350306.75,326958.125,321729.4688,327052.375,303139.0938,300272.75,302990.9062,257446.9219,257915.4688,257269.6875,230171.0938,231842.6562,230490.4844
2022-03-20T18,2022-03-20T12,Beijing,267.8812561,267.8359985,268.279541,53953.26172,53906.69141,53909.45703,2.756260157,1.899180889,1.469560742,-2.996785641,-3.891935349,-4.065679073,0.9760403773,1.304088975,1.257211086,0.0008516660728,0.006504676094,0.008869434168,0.0007509589182,-0.006339332685,-0.004103047104,465519.2188,440474.6562,467167.625,414274.4062,397574,417279.2188,385276.4688,372462.6562,387205.75,349383.0938,341244.0312,350085.25,326327.8125,320977.75,326669.0625,302640.4375,299521.5312,302401.3438,257076.4844,257347.4844,256724.0938,229764.4062,231361.8281,230043.9062
2022-03-21T00,2022-03-20T18,Beijing,266.0015259,267.1653442,267.2050476,53997.1875,54013.85547,54015.94922,1.949568629,0.6742204428,-0.2853360772,-4.074254513,-4.786144733,-5.269995689,1.161881373,1.277654315,1.19405333,0.000853177653,0.002329205927,0.005296509244,0.0005102909881,-0.004834906122,-0.004257741239,464904.125,439009.125,466657.625,413798.25,396034.5625,417153.25,384922.7812,371163.4688,387265.6562,349333.2812,340235.9688,350173.5938,326340.4375,320119.1875,326680.4688,302443.8125,298953.3438,302343.4688,256797.8594,257186.1562,256684.875,229716.0781,231456.5625,230128.5781
2022-03-21T06,2022-03-21T00,Beijing,270.0589294,269.4528198,269.5080566,54019.97266,54049.71094,54048.42578,2.180970669,1.665412784,1.103824854,-4.209494591,-3.648070335,-4.203901291,1.011046581,0.9789095493,1.094138017,1.349207146e-05,-0.0004438091707,0.005592930393,0.0004599133661,-0.003921643838,-0.001217360477,465779.8438,440888.3125,468165.9062,414081.25,397169.875,418107.4688,384784.8438,371941,387943.375,349131.75,340673,350472.5,326254.0938,320359.125,326790.4062,302339.5,299140,302432.5312,256620.2969,257362.875,256828.7188,229790.8594,231758.125,230432.5469
2022-03-21T12,2022-03-21T06,Beijing,268.3748169,270.2234802,270.2310486,54275.25391,54191.42969,54197.16797,-0.7891754508,-0.01293861493,-0.513027966,-3.115406036,-2.863540173,-3.283585072,0.7979830261,0.7727192715,0.9766145376,0,-5.759955002e-05,-0.002584508366,0.002688941095,-0.005406825949,-0.003730886419,464856.9062,437359.9375,464762.625,413138.5312,394428.25,415303.7812,384141.6562,369586.625,385395.1562,348845.375,338850.125,348468.875,326137.7188,318982,325259,302428.0938,298161.625,301389.75,256570.7969,257191.0781,256547.625,230143.0781,232175.0312,230701.6562
2022-03-21T18,2022-03-21T12,Beijing,267.7709961,268.0255127,268.3413696,54512.75781,54488.41016,54500.57422,0.7901321054,0.4449019432,-0.007694610395,1.097462058,1.122049212,0.9495350718,0.704019214,0.8168539498,0.7999427617,0,-0.001840524874,-0.005613090252,0.00191214167,-0.001383750714,0.0003226773515,463030.3125,438467.75,467183.9688,412358.3125,395045.4062,416812.4688,383343.8125,369777.5312,386371.9375,348062.875,338509.9062,348619.875,325268.625,318494.9062,325130.8125,301663.4062,297583.2188,301054.4062,255931.8281,256712.0312,256241.3906,230095.2031,231897.6406,230529.2812
2022-03-22T00,2022-03-21T18,Beijing,267.4439392,268.0246887,267.9270325,54603.21484,54576.30078,54571.86719,0.2463609278,1.577227473,1.072643876,3.832501411,4.477874279,4.283695698,1.0661009,0.7353263791,0.7816877333,0.0004307272548,0.000237039103,-0.002656933702,0.003736978215,0.003144014045,0.002200176823,461328.125,437145.0938,464665.375,411021.7188,394060.125,414869.1562,382523.5,369071.25,384849.4062,347741.4688,338197.75,347652.3438,325159.0938,318344.9688,324432.4062,301311,297680.0312,300808.7812,255818.1094,257103.6406,256486.7812,230306.4688,232231.9844,230846.1562
2022-03-22T06,2022-03-22T00,Beijing,270.3367004,269.9744568,270.5689392,54341.30078,54323.95703,54329.45703,2.506659269,2.635148287,2.918064356,5.768569469,5.955488682,5.453566551,2.07159901,1.969851088,1.763806911,0.007408217243,0.0005073411558,0.01743646499,0.0001527576643,-0.006244652468,-0.01138217522,461877.9688,437987.4062,463851.1562,411471.2812,394276.5,413837.4688,382714.9688,368992.8125,383729.2812,347452.125,338089.5312,347094.9062,324938.75,318116.9375,323964.5,301492.9688,297631.6875,300594.1875,256018.0781,257205.7656,256635.7031,230423.7188,232527.2656,231117.9688
2022-03-22T12,2022-03-22T06,Beijing,269.009613,271.2772217,271.6271362,53997.28516,54023.51172,54037.39453,5.2763834,8.232023239,8.982585907,1.867262483,4.468638897,4.669258595,1.36039278,2.03075842,1.947483746,0,-2.567276169e-06,0.01378682737,0.008326550414,0.01482683365,0.001905086719,461276.3125,434316.6875,464227.3438,410641.9688,391963.625,414525.1875,382156.8438,367445.5938,384581.0625,347455,337233.4062,347730.25,324895.1562,317758.5,324582.0312,301284.8438,297502.125,300927.5938,255974,257419.375,256630.0156,230651.9219,232727.8594,231083
2022-03-22T18,2022-03-22T12,Beijing,271.0584106,271.6534119,271.6795959,53801.26562,53772.28906,53784.39453,5.922608852,10.92750263,10.90091038,1.169523835,-0.3303860724,-0.08245869726,1.29999232,0.9707992431,0.7570523885,0,0.0005576307558,-0.00179196627,0.01151856941,0.02203098484,0.01741752567,459079.3125,435793.4688,463762.375,409567.0938,393136.4688,414210.9375,381331.375,368368.7188,384382.7812,346597.2188,337647.375,347382.1875,324004.375,317853.125,324133.9062,300460.1875,297261.125,300467.4375,255662.5312,256969.0469,256304.9375,230325.1719,232285.6562,230811.9688
2022-03-23T00,2022-03-22T18,Beijing,272.3309326,273.2273865,273.4576111,53728.66406,53739.27734,53745.56641,5.582847118,8.60311985,8.567997932,-0.3206684291,-1.222753644,-1.08900404,1.678739558,1.055538771,0.6457987474,5.820766091e-08,0.0002543611117,-0.002448490022,0.001710761694,0.009392192624,0.005628760846,458101.0938,433738.5312,459694.0938,408560.4375,391778.25,411464.7188,380714.2188,367251.5,382283.9688,346204.25,336982.6562,346227.75,323935.5625,317488.6875,323631.3438,300422.6875,297144.1562,300457,255678.7969,257143.5,256719.0312,230224.5938,232456.8438,231113.2344
2022-03-23T06,2022-03-23T00,Beijing,276.4888916,276.3465881,276.7953796,53724.05078,53699.95312,53714.35547,6.476339817,5.665131092,5.826726437,-0.4020190239,0.7410707474,0.6852713227,2.057094127,1.87453453,1.366779441,5.820766091e-08,-0.001504997726,0.005980070455,5.820766091e-08,-0.00291647666,-0.006112850315,458604.3438,434624.4688,461750.8125,409089.1875,391990.4375,412594.5,380745.625,367398.5938,383160.5938,345927.9062,337008.4375,346835.4688,323613.4688,317405.8438,323962.4375,300234.6562,297066.75,300605.7188,255569.7031,256845,256513.0469,230126.3438,231999.7812,230607.7344
